Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
3,37,SOFT,2.0,56.38518210588264,65.40515968340421,0.3950761280975491,3494.733407318495,343.36299276455014,72.32536152404231,664.6608617746161,34534102.87192805,2024,Bahrain_Grand_Prix,R,95.163,95.04826666666652,320
11,40,SOFT,4.0,56.77246066067307,65.91616834646928,0.4168227086473683,3645.5510810354617,388.32360947728745,91.31862301060336,556.5089563127551,35283564.202146605,2024,Bahrain_Grand_Prix,R,94.364,94.68341666666664,321
20,34,HARD,2.0,56.15840236286301,66.27482217511016,0.3984721307609695,3448.5045895532835,348.8396543003156,67.89642180026694,237.70555046795383,32086625.20216829,2024,Bahrain_Grand_Prix,R,95.57,93.65142000000016,322
24,30,HARD,2.0,56.27825782805988,66.10701735340987,0.4192587881526731,3132.102739070149,338.26514284638114,78.54145118816463,247.6080604899195,30209109.40854457,2024,Bahrain_Grand_Prix,R,95.458,95.20838000000008,323
44,39,HARD,6.0,56.55994437286965,65.41126000814839,0.4189788101750561,3835.876066778903,395.6693625615196,128.99801880509452,557.6293249577803,37530576.95365782,2024,Bahrain_Grand_Prix,R,94.722,94.40356000000006,324
55,44,HARD,9.0,56.923169343839454,69.46103185629765,0.3992565548805666,3632.182331948277,375.16661258236223,112.6482496080026,485.0744733999253,34832143.60137036,2024,Bahrain_Grand_Prix,R,94.507,93.56461333333338,325
77,33,HARD,3.0,55.778314969013216,65.29202056230129,0.4095536999647224,3640.766903903382,345.54254003589347,67.70663960178507,628.923317235131,34660811.404660724,2024,Bahrain_Grand_Prix,R,96.202,96.22505333333328,326
1,54,SOFT,10.0,59.46696814415948,69.48541332188219,0.3614125771573731,3550.8972699326705,532.6247319057252,98.6284314408822,240.8739299516057,31316900.299787845,2024,Spanish_Grand_Prix,R,77.776,78.49902666666674,327
4,51,SOFT,7.0,59.92252506571104,68.23339786047251,0.3866236323715913,3463.249309193383,555.9429459234038,93.02187621759768,271.2800538344687,30529971.70993965,2024,Spanish_Grand_Prix,R,77.115,77.71247666666684,328
10,51,HARD,13.0,58.59030938380995,67.42456923797488,0.3601872198325007,3661.572135395051,496.48320783036905,78.27551264626489,275.36866388818044,31470067.98001032,2024,Spanish_Grand_Prix,R,79.045,79.38778000000013,329
18,50,HARD,14.0,58.21753335802376,66.52641265835092,0.3546830385155581,3198.539132343077,493.6090118218894,82.25148460693812,214.2936949250548,27772410.68707253,2024,Spanish_Grand_Prix,R,79.318,80.23037666666676,330
31,54,HARD,17.0,58.693192228106646,70.00253558848574,0.3810183106795652,3205.5246003275206,536.3072054948998,91.14262851526138,279.56592241424966,28790599.66083,2024,Spanish_Grand_Prix,R,78.982,78.90330333333343,331
6,57,HARD,18.0,56.78245820902842,62.31554253413174,0.3816759619623962,1648.0756823498657,289.027569086993,56.82410511113252,121.5924028560364,17720523.579540342,2021,São_Paulo_Grand_Prix,R,74.616,75.45757333333327,332
11,71,SOFT,5.0,59.72906201606697,68.49181656266572,0.3856491449105345,1666.441176378823,314.87295952314133,59.072053148294586,107.64282185123824,18444482.60158299,2021,São_Paulo_Grand_Prix,R,71.01,74.34108999999985,333
77,49,HARD,8.0,58.36119911234072,68.39871743075228,0.3825116854589957,1685.265962383089,300.84842899553973,82.13673726429039,120.46746724717468,18674211.390442465,2021,São_Paulo_Grand_Prix,R,72.526,72.94653666666674,334
4,44,HARD,23.0,63.49117706048775,70.73740708739712,0.3470633113581028,1800.0558146407716,351.87652183622095,79.41995994866359,119.5385691663904,26766765.38202944,2021,British_Grand_Prix,R,91.42,92.26457333333347,335
10,52,SOFT,6.0,64.33449026306629,75.35093231733038,0.3455394686414508,1824.2627913460008,344.704743509242,78.54981020206242,127.52316438029952,27527042.411598902,2021,British_Grand_Prix,R,90.266,91.64905333333343,336
11,50,SOFT,5.0,65.6604001896678,72.8879967210115,0.3572175788293878,1936.529513836572,347.0054553144106,78.49686448800003,128.2133973611228,28632557.612547107,2021,British_Grand_Prix,R,88.617,90.44888333333353,337
16,45,HARD,16.0,64.15390591689012,75.37939819361975,0.3330801668093428,1882.0610647938024,346.6482056716157,71.37799705792638,123.52147892364152,27296186.71480126,2021,British_Grand_Prix,R,90.569,91.7720366666669,338
44,45,HARD,18.0,64.73722192739123,73.21617528497214,0.3465081312372585,1837.3698499073623,363.95892395545366,77.2029555534796,148.00048924683747,27291874.98416947,2021,British_Grand_Prix,R,89.699,91.50016333333348,339
27,17,HARD,4.0,58.63224155344992,65.95040814410626,0.3752116362130727,3784.6129548993817,473.11138423796086,179.69772187566187,395.4321870402312,36627712.48058481,2024,Abu_Dhabi_Grand_Prix,R,89.152,89.16686333333323,340
81,51,HARD,19.0,59.41583928556652,67.01550886399473,0.3497937754936042,3827.523899442384,468.4467361527899,122.03774759327544,614.0232041270409,37214839.47249706,2024,Abu_Dhabi_Grand_Prix,R,87.69,88.13931333333333,341
23,48,HARD,19.0,54.80578322826376,63.47167781699521,0.407628784681584,3498.057093672616,318.8914691121957,104.7782986636807,452.7272914477824,39410782.08520721,2022,Azerbaijan_Grand_Prix,R,107.966,108.19667333333318,342
4,46,HARD,26.0,49.66991433709252,55.2680109237045,0.4348408001311932,3026.049812731487,342.5219126285489,75.06264249121591,238.95241822381405,26130804.494473323,2023,Singapore_Grand_Prix,R,98.046,98.06835333333326,343
24,46,MEDIUM,26.0,49.22958231310992,57.86139947022148,0.4250959845398445,2767.9445254548605,317.9459601643298,66.62835526239105,218.7140338738364,24348692.82984683,2023,Singapore_Grand_Prix,R,99.316,98.75413666666637,344
63,46,MEDIUM,2.0,50.81125058582898,58.71357243773826,0.4259563447197751,3183.627852962624,364.4208541595073,69.7787126645507,261.02430238777447,27393181.37351642,2023,Singapore_Grand_Prix,R,96.273,96.02621333333317,345
2,50,HARD,21.0,63.99420081811919,72.26057615951625,0.3593841003869249,3826.2930710167902,475.27634500304777,96.39589891228796,257.60646916764966,36988582.27277428,2023,Australian_Grand_Prix,R,81.456,82.93726333333343,346
18,50,HARD,42.0,64.49912966791264,77.44719693296763,0.3374601474648258,4092.088510759408,489.899113195967,108.56171545902431,329.4294448990465,39025628.03605174,2023,Australian_Grand_Prix,R,80.934,81.07044999999995,347
10,65,SOFT,9.0,55.89466322231615,64.83636005915413,0.3884264079190889,3804.743440726322,588.1110029003393,107.54370013479122,689.6266708047531,32637068.800503545,2022,Dutch_Grand_Prix,R,75.165,93.24963000000008,348
14,51,SOFT,4.0,56.91658607530902,66.44693249191994,0.4133904575521138,3306.7093524469688,560.7441617058232,103.97474849320132,237.1720871482628,28589271.87221378,2022,Dutch_Grand_Prix,R,74.144,76.05158666666658,349
20,53,SOFT,9.0,56.0572075748473,65.94145162885505,0.3933353710642059,3622.505121421536,600.7023234856591,101.0841688190498,254.5616925525415,29474299.94905692,2022,Dutch_Grand_Prix,R,75.369,75.88921666666663,350
23,65,SOFT,10.0,55.87170303449,59.10917767258504,0.4115160471886868,3530.640537795742,574.9472586703786,86.11207016093594,615.7423767172279,30493209.5389903,2022,Dutch_Grand_Prix,R,75.534,75.78069666666653,351
1,68,MEDIUM,26.0,57.02779059827027,68.6952615455015,0.3832466000900796,3546.673816556905,360.6266815272267,62.30954416471484,326.40261875910375,26869244.990925662,2023,Canadian_Grand_Prix,R,75.594,76.02979000000009,352
55,47,HARD,9.0,56.84861474993729,70.02042357464829,0.4022249333708337,3056.8191831236336,336.78364938709586,64.0151213133027,288.8705183322291,23509551.04627104,2023,Canadian_Grand_Prix,R,75.911,78.44845999999998,353
77,52,MEDIUM,16.0,56.35447630074079,67.79579176712262,0.4164943537998872,3300.271888409108,337.35894429211305,70.48961042216096,224.46598683053588,25038428.33454004,2023,Canadian_Grand_Prix,R,76.625,78.17959666666671,354
10,41,HARD,2.0,59.15609627191755,70.6041831740146,0.3651269572272768,3752.979167174981,543.7852736626496,88.07142055538502,296.4728998433996,32142176.00109642,2023,Spanish_Grand_Prix,R,78.375,79.5922066666667,355
23,59,MEDIUM,22.0,58.25567126349144,64.69525931496699,0.3762692575658735,3614.648485144112,518.9197051902819,84.45484578662318,304.5044526102952,31221796.3070043,2023,Spanish_Grand_Prix,R,79.133,78.97850666666679,356
31,54,HARD,19.0,58.7219401636037,68.87446220204001,0.4049258713088534,3252.540520637464,464.2601398621655,83.28374715227388,231.7933706547175,29874749.620589446,2023,Spanish_Grand_Prix,R,78.946,79.8840000000001,357
55,60,HARD,19.0,59.128999964679245,69.96242173834965,0.379799970614018,3545.447498542748,532.684206102715,90.80720589725236,336.08606456333,30457879.98052164,2023,Spanish_Grand_Prix,R,78.403,78.65439333333345,358
9,7,MEDIUM,7.0,62.97583779710259,70.39056033125048,0.3730235801601487,1917.4058175613263,336.1190174987387,105.02096410291855,127.34812685566538,28018429.04668429,2021,Saudi_Arabian_Grand_Prix,R,97.043,91.25332333333346,359
11,9,MEDIUM,16.0,64.73076125006041,74.37098379906098,0.3527263957445417,1852.3707332770373,360.438969482026,98.38205649972896,123.1020143021534,27610964.947988626,2021,Saudi_Arabian_Grand_Prix,R,94.138,92.91769666666676,360
31,47,HARD,34.0,66.44590991463305,80.60941612070376,0.3089683229778881,1854.222656477521,380.832563366291,113.9260536947499,120.95025481568176,28155857.96576318,2021,Saudi_Arabian_Grand_Prix,R,91.797,91.68505000000005,361
33,35,MEDIUM,20.0,66.65070005823657,79.13935931813839,0.3365475006673296,1763.0416147389958,385.04365335251856,99.82991691228636,127.2673510193431,27923313.86105975,2021,Saudi_Arabian_Grand_Prix,R,91.488,91.92835999999993,362
1,37,HARD,19.0,63.78640244287347,75.74803617994172,0.3517413968015681,4061.5088464569785,517.4617700761466,176.58866569908423,398.71747688765794,38921511.64900255,2022,Australian_Grand_Prix,R,81.677,81.93289333333331,363
3,54,HARD,33.0,63.277003623781845,73.53939212110126,0.3293659157275863,3848.458545880567,458.565443884576,84.73076626055031,251.4233824451501,36060713.73757343,2022,Australian_Grand_Prix,R,82.451,82.63188000000002,364
5,17,HARD,18.0,61.18308642137096,72.4708641276069,0.346849354494913,3882.0231281052456,475.19095463430176,141.23937708520486,632.0540964984771,36877297.24465728,2022,Australian_Grand_Prix,R,85.189,84.19720666666667,365
16,58,HARD,36.0,65.06116627654333,78.4255507530022,0.3774899632740156,4578.445926153462,536.6063880035681,103.46625292971376,749.1116238103378,45305129.048863605,2022,Australian_Grand_Prix,R,80.26,80.79849000000003,366
18,48,HARD,29.0,62.40771368673077,74.48164797490668,0.3508332589557194,3567.26385988286,462.1589549405592,81.90581548014987,236.65464166647584,33900135.50815229,2022,Australian_Grand_Prix,R,83.592,83.09009333333354,367
1,36,MEDIUM,11.0,51.57066322508541,56.49447068501601,0.4250657674845908,3441.54489798931,321.4030200848652,59.5361753849288,759.83435208348,28466867.05706228,2022,Mexico_City_Grand_Prix,R,82.046,82.0076466666668,368
5,45,MEDIUM,8.0,50.8750044516095,55.672539390929984,0.4255378391563997,3507.7316324261683,367.64504168310674,119.35467166067004,625.0764533879991,27482890.25302552,2022,Mexico_City_Grand_Prix,R,83.086,82.77258666666673,369
6,56,SOFT,4.0,50.50077800678731,51.80549518261438,0.4556628987056376,3254.163559081867,353.1133121268872,67.85574786309995,320.20636473356404,26903403.495202795,2022,Mexico_City_Grand_Prix,R,83.709,82.72733333333342,370
10,42,SOFT,2.0,51.537220386541634,57.21517670739295,0.4077029965995036,3108.906731095482,376.8071986878333,131.25374657879527,237.62713573763045,23757110.97283877,2022,Mexico_City_Grand_Prix,R,82.277,82.90308999999995,371
14,48,HARD,8.0,51.18149313319095,56.61319763430179,0.4108734339479107,2974.014374436309,322.004593956998,53.39361199903495,312.79271901803486,24218581.389161486,2022,Mexico_City_Grand_Prix,R,82.866,82.90357333333333,372
63,71,SOFT,5.0,52.95276968825915,58.33810964813484,0.4115711573807633,3090.6997239212974,320.1231293153625,55.813862346532,220.6869627804562,23621324.193062767,2022,Mexico_City_Grand_Prix,R,80.153,79.87783666666643,373
3,60,SOFT,5.0,51.71412045710541,65.64954976160044,0.4109112865005159,3340.6829986436687,440.7474592996885,158.50789765025456,368.56674023698406,31231912.786543235,2024,Singapore_Grand_Prix,R,94.486,96.55763333333334,374
4,48,HARD,18.0,51.36449050153335,57.86463145657364,0.4207158544449619,2902.652414133024,332.0434421912661,68.51787941647991,226.5407665388072,27799512.63706152,2024,Singapore_Grand_Prix,R,94.925,96.13614333333314,375
43,35,HARD,6.0,50.12100774525632,55.58492956829522,0.4438087837510449,2951.809870914078,351.1095739026397,67.80430881947947,207.78774493070875,26634004.87016876,2024,Singapore_Grand_Prix,R,97.262,97.3376199999999,376
44,43,HARD,26.0,50.07913695905823,58.76733527577829,0.4317423091890612,3029.183355096947,346.9634652118565,69.49089161813464,428.69928815347913,27959243.22546538,2024,Singapore_Grand_Prix,R,97.393,97.33260333333332,377
1,44,HARD,8.0,55.734458266915,61.803969542147065,0.3941622089351438,3392.635645904111,334.0027500606741,71.71052268930049,247.33936805627025,31748516.172928218,2023,Bahrain_Grand_Prix,R,96.236,95.81762333333323,378
11,37,HARD,3.0,55.63769011124512,60.78524323502533,0.3923732586264427,3423.524077171365,340.4104166194155,76.60867175992277,240.01148609526348,30883041.51158747,2023,Bahrain_Grand_Prix,R,96.344,93.36380666666666,379
18,32,HARD,2.0,55.696054346294815,63.91028441046179,0.397699862858982,3352.2739484707163,330.21787443000176,80.45422136549058,265.1918797185671,31259515.660037547,2023,Bahrain_Grand_Prix,R,96.546,96.23289666666662,380
24,56,SOFT,5.0,57.17726087611724,70.14826151715707,0.3911579660636653,3362.7362205570444,344.69018383451066,80.84965773792331,248.7104882431813,32184897.71958572,2023,Bahrain_Grand_Prix,R,93.996,87.7685366666666,381
63,33,HARD,2.0,55.23933750636732,62.818705381161145,0.4158007446135642,3222.024969273428,329.73469723597395,54.216962316738126,239.119348907848,29958806.371729054,2023,Bahrain_Grand_Prix,R,97.221,96.74715666666671,382
81,3,SOFT,3.0,53.28917713235467,59.47443004610152,0.4160937232733128,3240.0231837064016,324.8870981071597,63.51904430238521,235.9847967099208,30585005.3221688,2023,Bahrain_Grand_Prix,R,100.691,96.67130666666665,383
5,52,MEDIUM,18.0,59.38794701255235,65.50708999021286,0.3878112128311694,1752.3033182924587,311.4419442384762,71.67900142856243,112.66655698009214,24232671.77852892,2021,French_Grand_Prix,R,97.138,96.39510666666638,384
16,43,MEDIUM,8.0,58.96731519261586,66.46147707846067,0.3919911520366206,1852.495098930123,282.574916092275,84.52442091218091,127.89905260737662,25449340.753240805,2021,French_Grand_Prix,R,97.681,97.72888999999995,385
1,32,SOFT,2.0,63.642805095530974,70.07966654702601,0.3427118491237357,4311.219005509855,482.7201755348528,99.21867326979108,635.0933601979831,54914198.31784036,2023,Belgian_Grand_Prix,R,108.922,109.56602333333353,386
24,27,SOFT,2.0,63.03515914755515,70.23217806837629,0.3690140561772039,4097.496210293933,465.016852458161,176.65203425944847,796.7602775353553,57210837.97185439,2023,Belgian_Grand_Prix,R,110.188,110.37570999999997,387
10,45,MEDIUM,3.0,61.79943066633347,69.30911555486026,0.3909514737147263,3510.356333997413,391.001194523552,93.56026716804092,228.32203531176003,26386734.31011053,2024,Austrian_Grand_Prix,R,69.609,70.23973666666677,388
20,45,HARD,7.0,61.275689826261775,65.6576195562763,0.4009252622080412,3687.163944386577,329.29719920519625,68.5500835275006,308.51805662822176,28516905.939351983,2024,Austrian_Grand_Prix,R,70.125,70.59446333333327,389
24,54,HARD,3.0,61.096629460378495,69.51480111211292,0.3821977404831587,3411.3973782867934,330.3538871236069,66.6285542270762,222.88171858525143,25742406.49729425,2024,Austrian_Grand_Prix,R,70.47,70.15730333333323,390
27,51,HARD,12.0,61.23845613625576,68.69785612291739,0.3873509119494847,3621.524012984965,383.2162078253541,99.71218377834994,284.51617180321546,27722207.32038116,2024,Austrian_Grand_Prix,R,70.215,70.07979333333328,391
31,45,MEDIUM,2.0,61.80652512238108,72.0630217816931,0.3976795770384778,3337.068744414868,370.2914435463713,94.4586439441943,255.3106410251617,25226602.61241655,2024,Austrian_Grand_Prix,R,69.649,74.00180666666675,392
63,48,HARD,2.0,62.08395481139562,72.28112579484456,0.3738076331371565,4543.404735022192,363.8369418377295,88.48760964732452,467.9277934888035,34441635.05514138,2024,Austrian_Grand_Prix,R,69.164,83.36797,393
77,48,HARD,6.0,61.03484573814138,68.68184258388244,0.3992154620889044,4111.047108582901,381.3488799665553,81.26900955157411,241.8997896253944,29306678.640920173,2024,Austrian_Grand_Prix,R,70.449,70.16246999999993,394
81,56,MEDIUM,5.0,62.57011775349182,68.10535376511494,0.3642593709185072,3290.36482432226,352.79729682756386,76.06387067761743,206.42068899081008,24965631.292821724,2024,Austrian_Grand_Prix,R,68.697,68.6073733333334,395
4,41,HARD,34.0,56.45593295003861,65.42747792949736,0.4145199243126856,1657.337014270155,245.76056826702623,93.5270877397162,173.6404663090054,22039755.758940853,2021,Azerbaijan_Grand_Prix,R,105.326,105.53340000000001,396
6,42,HARD,33.0,55.85093707189946,65.84135865329213,0.4067830448569381,1668.6371269434592,234.786552678186,80.71369700440093,134.53431657753777,22860533.3804047,2021,Azerbaijan_Grand_Prix,R,106.608,105.80569666666653,397
33,44,HARD,32.0,56.91759711105173,66.38182427391276,0.3972904987749807,1716.25651721818,242.0064855941848,83.50855062982372,145.0784446937872,23380185.93035068,2021,Azerbaijan_Grand_Prix,R,104.481,104.90993000000017,398
47,41,SOFT,9.0,55.32392012692884,60.76683057903452,0.4125795793163158,1632.695913565628,226.4164620561303,104.55419118669188,112.95503414329546,22784349.578054715,2021,Azerbaijan_Grand_Prix,R,107.624,107.57769999999961,399
55,42,HARD,32.0,56.38588643139203,65.823556862656,0.4152323746634623,1638.592627062013,246.15780469076768,105.54078406622727,145.51919084730417,22905934.153608948,2021,Azerbaijan_Grand_Prix,R,105.7,105.70247999999992,400
63,43,HARD,9.0,56.12030895398077,65.67559378951175,0.3966055393196337,1620.9064884599536,243.1413517438108,101.44747012653546,112.92903262996616,22178313.062963948,2021,Azerbaijan_Grand_Prix,R,105.959,105.88276333333323,401
99,44,HARD,10.0,56.31442549685355,65.58752834875027,0.4129483667278824,1696.5648488925667,234.0215400790879,80.71016742114075,137.3799643351805,23019173.628344383,2021,Azerbaijan_Grand_Prix,R,105.575,105.93847999999986,402
21,43,MEDIUM,43.0,42.38623993299144,49.87685633535126,0.4509901164490034,2212.536306752168,442.3440495469065,74.6873897002089,232.2963436297135,15828687.693644462,2023,Monaco_Grand_Prix,R,77.561,78.44813000000005,403
22,36,MEDIUM,36.0,42.242941854785805,48.09501326144778,0.4331055732502614,2658.388664910032,457.9763230237812,64.926105696519,231.7252097091812,19102912.660563547,2023,Monaco_Grand_Prix,R,77.68,77.97356000000006,404
27,6,HARD,5.0,42.54180322573609,48.985003801257065,0.4449856860856352,2546.310048781017,497.4688669311874,125.27536483776956,178.9363660431799,17311688.64583616,2023,Monaco_Grand_Prix,R,76.991,77.0301966666666,405
31,41,HARD,9.0,42.80232883828871,49.71708087129803,0.4682153180475147,2870.2554892325334,473.4617585112852,115.63048209333178,475.8974157828532,21604494.37369753,2023,Monaco_Grand_Prix,R,76.528,82.8640733333333,406
27,21,INTERMEDIATE,21.0,50.8672860662622,53.01858608369165,0.4212828439018141,3084.2874575497,403.65202462911833,59.43276418649306,345.20363568977496,24636567.474604573,2024,São_Paulo_Grand_Prix,R,83.764,84.07103999999985,407
50,64,INTERMEDIATE,32.0,51.56747164331259,54.857721867156,0.4047198734113488,2860.0293000968127,366.4680145682525,55.49513394300987,241.78056670990568,23587964.32702716,2024,São_Paulo_Grand_Prix,R,82.494,81.9667566666667,408
10,55,SOFT,9.0,56.78264158360934,64.43241799066071,0.4032594342620564,3422.727610368356,613.0046451398182,110.35379432004798,216.35686036859315,28534137.14815544,2023,Dutch_Grand_Prix,R,74.441,74.53914666666653,409
11,59,SOFT,15.0,56.8559659376609,65.76065036145513,0.3731296902247267,3603.823189227048,667.3729781469495,110.53961333233138,549.1060807453507,30441534.63011781,2023,Dutch_Grand_Prix,R,74.231,74.41365999999991,410
18,37,SOFT,3.0,56.37140987720714,59.35612326270934,0.3639625874329039,3398.6157890539293,598.1237399811624,123.34914654931208,334.85052068232164,29993724.61717724,2023,Dutch_Grand_Prix,R,75.171,79.56745666666679,411
22,35,SOFT,25.0,55.6076309442672,64.07629079389838,0.3873185403685972,3541.959166080577,625.7442365667823,121.61330085004576,269.55882072202087,28083528.43837496,2023,Dutch_Grand_Prix,R,76.253,75.96046666666668,412
23,55,MEDIUM,11.0,56.42189970325767,60.548435795650136,0.4164172595546325,3524.9585377572894,602.7541528233072,112.76156926149524,223.907749114074,29932883.07281799,2023,Dutch_Grand_Prix,R,74.468,75.11968,413
27,53,SOFT,5.0,56.92932095729631,65.58181276886933,0.3961822573448437,3433.4719880883963,616.7344431149289,114.76330930278442,232.5339690834336,28827663.060334485,2023,Dutch_Grand_Prix,R,74.472,74.76489333333326,414
81,54,MEDIUM,8.0,56.97919117323774,63.11900176560388,0.3743284918680373,3341.485943570103,637.4120365190537,113.752099053408,266.6525149972824,27715603.63759557,2023,Dutch_Grand_Prix,R,74.299,74.32386333333315,415
14,42,MEDIUM,29.0,64.23770734380894,71.26628472234609,0.3399588228498061,3780.171128064733,468.9990398221241,137.5634334284244,315.9611411002918,48438813.570352994,2024,Belgian_Grand_Prix,R,108.051,107.92909333333355,416
20,44,HARD,27.0,64.35497305616083,71.07674081084313,0.3480499360318924,4379.433001736909,505.514333934089,130.9406073178471,497.8806747891553,54706127.53275961,2024,Belgian_Grand_Prix,R,107.848,107.73945333333364,417
23,44,HARD,21.0,64.14132684471959,68.31263578001608,0.363479515684416,4174.190440242584,487.58281558198087,260.6166126027802,476.50415976650834,54095278.08502297,2024,Belgian_Grand_Prix,R,107.996,107.94460333333353,418
81,32,HARD,2.0,65.59677756017919,70.88436654313523,0.3409086541145145,4123.102506511377,500.56478232711504,155.14049935273854,376.67696349359255,51365797.77230444,2024,Belgian_Grand_Prix,R,105.84,106.2745433333332,419
77,53,SOFT,10.0,55.369592760810015,65.57997137625341,0.4267734951115859,3102.428917547555,314.2297222671297,84.78138254582589,240.67322428417663,29919529.19289508,2022,Bahrain_Grand_Prix,R,96.599,96.18736333333321,420
1,44,HARD,18.0,64.14872961353589,72.75346931766418,0.3607582418963642,4458.374077897334,355.07688182940296,67.69131551759901,904.18162967925,51828355.66551337,2023,Las_Vegas_Grand_Prix,R,95.614,95.36559000000003,421
11,40,HARD,14.0,63.91325514147304,69.27986342754853,0.3728722511478313,4142.361870831927,364.43671739214295,74.09398689034634,540.2730192417645,46416864.55399006,2023,Las_Vegas_Grand_Prix,R,95.939,95.75032333333343,422
18,45,HARD,19.0,63.43636322114679,71.8231270496184,0.3836254627796988,3874.621492149501,365.90437922666575,90.083368600345,288.5083960087147,42902740.064211465,2023,Las_Vegas_Grand_Prix,R,96.584,96.58566000000008,423
20,50,HARD,24.0,62.94161378228188,71.39455553492277,0.3580074378291445,3853.8377291873417,325.5658744468667,80.09455917991087,348.6745110505051,41819975.960269615,2023,Las_Vegas_Grand_Prix,R,97.455,97.02359333333321,424
24,32,MEDIUM,6.0,63.052572161358455,67.854274362384,0.4100248266987261,3801.2700210414328,333.5836168528763,68.48238954275516,268.67760411643275,41828282.78480212,2023,Las_Vegas_Grand_Prix,R,97.375,96.80479666666666,425
55,47,HARD,21.0,63.98353037365133,73.24482765367414,0.3862859680967178,4251.785759322806,385.9005268705125,76.3205062869294,392.7468929063468,44203174.38063116,2023,Las_Vegas_Grand_Prix,R,95.984,95.42737666666672,426
63,44,HARD,18.0,63.99805388425155,72.46329292655194,0.3611426829675193,4392.099334361536,416.64095233202187,136.1055791898744,844.6560989103621,49070926.79059594,2023,Las_Vegas_Grand_Prix,R,96.071,95.0919366666666,427
77,49,MEDIUM,25.0,62.96904698280787,70.64568329427118,0.3731744129717998,3870.695588331607,312.38840567077773,78.59027860247001,319.4752354537707,39500465.89481056,2023,Las_Vegas_Grand_Prix,R,97.562,96.40921333333328,428
81,47,MEDIUM,5.0,64.28275641121252,71.78326618995705,0.359046450271457,4145.7899479658445,361.2603701657732,122.26173319113865,371.58898087973535,43680829.01727375,2023,Las_Vegas_Grand_Prix,R,95.49,95.58585333333349,429
11,39,HARD,18.0,67.17561806013417,73.56104866007126,0.3753175405859949,4243.479097848487,309.45418402919046,80.2297625062272,374.4128846331192,41377510.45615249,2023,Italian_Grand_Prix,R,85.522,85.61381666666689,430
18,31,HARD,15.0,66.44089429802985,72.4399568457175,0.369240535320914,3924.68357028219,304.4500522849915,79.90400067392639,289.0278332142137,39517145.66641622,2023,Italian_Grand_Prix,R,86.617,86.80128999999997,431
63,38,HARD,22.0,67.05350350358593,74.36701738587308,0.3597171232941986,4576.12011219423,318.9503357565285,84.02631702014925,716.4379717968546,46330436.29834213,2023,Italian_Grand_Prix,R,85.847,85.92757000000012,432
3,45,HARD,26.0,57.36484030956628,64.71808848063611,0.3715640299519224,3512.576399796912,421.3601453970844,101.92321379744756,280.7595242467294,32606921.238052808,2022,Abu_Dhabi_Grand_Prix,R,90.785,89.8516533333332,433
22,40,SOFT,2.0,58.00565621033704,69.8657345145825,0.3737175463759679,3582.900782004217,481.4713923731557,164.3992838822093,273.28370058996734,34755121.71239784,2022,Abu_Dhabi_Grand_Prix,R,89.489,89.91768999999991,434
31,45,HARD,4.0,58.312238861072274,71.033862009511,0.3667697408302374,3539.15175907293,425.6601227674704,95.22866488619285,328.20764356613654,33697692.73152472,2022,Abu_Dhabi_Grand_Prix,R,89.333,88.83631999999999,435
63,48,MEDIUM,9.0,58.71361627554554,69.93497181648917,0.3655131380296678,3472.770256600017,457.4404321989429,92.9763400667307,238.21237050309512,31939763.386304207,2022,Abu_Dhabi_Grand_Prix,R,88.836,84.98160666666675,436
2,49,MEDIUM,31.0,64.41878293010255,71.88380400886126,0.3656177674794961,4704.336837519798,567.9475998604408,104.86286261680898,938.3005716271352,56067691.72704431,2023,Saudi_Arabian_Grand_Prix,R,94.469,93.67854333333314,437
18,7,MEDIUM,7.0,64.05768481706085,75.07837007810691,0.3693909721233169,4539.127507679828,608.0940364811482,166.32954342593564,550.0704618305202,52508090.12733293,2023,Saudi_Arabian_Grand_Prix,R,95.14,94.72333333333334,438
24,49,MEDIUM,31.0,64.9030720983416,77.75723088956424,0.3387313801369591,4393.127214620874,545.9154006395063,115.32132077609263,692.1375765214849,49311298.45896411,2023,Saudi_Arabian_Grand_Prix,R,93.894,93.93981666666656,439
55,50,HARD,35.0,65.75473407327146,76.73937985965426,0.3493287108656145,4306.231544416565,573.6181839187126,143.61414057839409,764.548897642706,49946846.77709165,2023,Saudi_Arabian_Grand_Prix,R,92.822,92.88323000000005,440
22,50,HARD,27.0,59.63373080801888,72.10807419359223,0.3477777017670267,1782.1383609590914,293.0259903920798,75.63082080775003,117.83295437060906,21461076.031824406,2021,Abu_Dhabi_Grand_Prix,R,87.496,87.48082,441
18,54,HARD,24.0,52.08368562853455,57.24161526073502,0.4341335933897426,2984.66992785529,400.9696457599243,71.87558904059304,218.10273201317395,24620911.08367868,2023,Hungarian_Grand_Prix,R,83.425,83.16434333333335,442
44,54,MEDIUM,8.0,53.18292053230291,61.48054703572255,0.3998771321121447,3093.0376215016818,472.9838662916128,71.72168007671819,233.2332310767883,24337246.7845664,2023,Hungarian_Grand_Prix,R,81.601,81.89155666666656,443
