Driver,DriverNumber,Team,LapNumber,Compound,TyreLife,FreshTyre,LapTime,LapTimeSeconds,Stint,IsPersonalBest
COL,43,Williams,5,MEDIUM,5,True,0 days 00:02:22.464000,142.464,1,False
COL,43,Williams,6,MEDIUM,6,True,0 days 00:01:34.694000,94.694,1,True
COL,43,Williams,7,MEDIUM,7,True,0 days 00:02:29.747000,149.747,1,False
COL,43,Williams,8,MEDIUM,8,True,0 days 00:01:33.856000,93.856,1,True
COL,43,Williams,9,MEDIUM,9,True,0 days 00:02:26.554000,146.554,1,False
COL,43,Williams,10,SOFT,1,True,NaT,,2,False
COL,43,Williams,11,SOFT,2,True,0 days 00:01:32.618000,92.618,2,True
COL,43,Williams,12,SOFT,3,True,NaT,,2,False
COL,43,Williams,13,SOFT,4,True,0 days 00:02:22.625000,142.625,2,False
COL,43,Williams,14,SOFT,5,True,0 days 00:01:32.844000,92.844,2,False
COL,43,Williams,15,SOFT,6,True,0 days 00:02:22.603000,142.603,2,False
COL,43,Williams,16,MEDIUM,10,False,NaT,,3,False
COL,43,Williams,17,MEDIUM,11,False,0 days 00:01:38.233000,98.233,3,False
COL,43,Williams,18,MEDIUM,12,False,0 days 00:01:44.366000,104.366,3,False
COL,43,Williams,19,MEDIUM,13,False,0 days 00:01:37.591000,97.591,3,False
COL,43,Williams,20,MEDIUM,14,False,0 days 00:01:37.173000,97.173,3,False
COL,43,Williams,21,MEDIUM,15,False,0 days 00:01:37.440000,97.44,3,False
COL,43,Williams,22,MEDIUM,16,False,0 days 00:01:37.582000,97.582,3,False
COL,43,Williams,23,MEDIUM,17,False,0 days 00:01:37.182000,97.182,3,False
COL,43,Williams,24,MEDIUM,18,False,NaT,,3,False
COL,43,Williams,25,MEDIUM,19,False,0 days 00:02:22.264000,142.264,3,False
HAM,44,Mercedes,1,HARD,1,True,NaT,,1,False
HAM,44,Mercedes,2,HARD,2,True,0 days 00:01:36.128000,96.128,1,True
HAM,44,Mercedes,3,HARD,3,True,NaT,,1,False
HAM,44,Mercedes,4,HARD,4,True,0 days 00:01:35.123000,95.123,1,True
HAM,44,Mercedes,5,HARD,5,True,NaT,,1,False
HAM,44,Mercedes,6,HARD,6,True,0 days 00:01:34.655000,94.655,1,True
HAM,44,Mercedes,7,HARD,7,True,0 days 00:02:03.727000,123.727,1,False
HAM,44,Mercedes,8,SOFT,1,True,NaT,,2,False
HAM,44,Mercedes,9,SOFT,2,True,0 days 00:01:32.679000,92.679,2,True
HAM,44,Mercedes,10,SOFT,3,True,NaT,,2,False
HAM,44,Mercedes,11,SOFT,4,True,0 days 00:01:32.746000,92.746,2,False
HAM,44,Mercedes,12,SOFT,5,True,0 days 00:01:48.640000,108.64,2,False
HAM,44,Mercedes,13,HARD,8,False,NaT,,3,False
HAM,44,Mercedes,14,HARD,9,False,0 days 00:01:38.387000,98.387,3,False
HAM,44,Mercedes,15,HARD,10,False,0 days 00:01:38.285000,98.285,3,False
HAM,44,Mercedes,16,HARD,11,False,0 days 00:01:38.580000,98.58,3,False
HAM,44,Mercedes,17,HARD,12,False,0 days 00:01:38.845000,98.845,3,False
HAM,44,Mercedes,18,HARD,13,False,0 days 00:01:41.575000,101.575,3,False
HAM,44,Mercedes,19,HARD,14,False,0 days 00:01:38.701000,98.701,3,False
HAM,44,Mercedes,20,HARD,15,False,0 days 00:01:41.089000,101.089,3,False
HAM,44,Mercedes,21,HARD,16,False,0 days 00:01:39.193000,99.193,3,False
HAM,44,Mercedes,22,HARD,17,False,0 days 00:01:40.461000,100.461,3,False
HAM,44,Mercedes,23,HARD,18,False,0 days 00:02:19.418000,139.418,3,False
HAM,44,Mercedes,24,HARD,19,False,0 days 00:02:29.935000,149.935,3,False
SAI,55,Ferrari,1,HARD,1,True,NaT,,1,False
SAI,55,Ferrari,2,HARD,2,True,0 days 00:01:36.435000,96.435,1,True
SAI,55,Ferrari,3,HARD,3,True,0 days 00:02:28.832000,148.832,1,False
SAI,55,Ferrari,4,HARD,4,True,0 days 00:01:34.720000,94.72,1,True
SAI,55,Ferrari,5,HARD,5,True,0 days 00:02:15.227000,135.227,1,False
SAI,55,Ferrari,6,HARD,6,False,NaT,,2,False
SAI,55,Ferrari,7,HARD,7,False,0 days 00:01:34.089000,94.089,2,True
SAI,55,Ferrari,8,HARD,8,False,NaT,,2,False
SAI,55,Ferrari,9,HARD,9,False,0 days 00:01:33.476000,93.476,2,True
SAI,55,Ferrari,10,HARD,10,False,NaT,,2,False
SAI,55,Ferrari,11,HARD,11,False,0 days 00:01:43.109000,103.109,2,False
SAI,55,Ferrari,12,SOFT,1,True,NaT,,3,False
SAI,55,Ferrari,13,SOFT,2,True,0 days 00:01:32.166000,92.166,3,True
SAI,55,Ferrari,14,SOFT,3,True,NaT,,3,False
SAI,55,Ferrari,15,SOFT,4,False,NaT,,4,False
SAI,55,Ferrari,16,SOFT,5,False,0 days 00:02:06.267000,126.267,4,False
SAI,55,Ferrari,17,SOFT,6,False,0 days 00:01:31.952000,91.952,4,True
SAI,55,Ferrari,18,SOFT,7,False,0 days 00:02:19.557000,139.557,4,False
SAI,55,Ferrari,19,SOFT,8,False,0 days 00:01:41.071000,101.071,4,False
SAI,55,Ferrari,20,HARD,12,False,NaT,,5,False
SAI,55,Ferrari,21,HARD,13,False,0 days 00:01:37.060000,97.06,5,False
SAI,55,Ferrari,22,HARD,14,False,0 days 00:01:40.122000,100.122,5,False
SAI,55,Ferrari,23,HARD,15,False,0 days 00:01:37.959000,97.959,5,False
SAI,55,Ferrari,24,HARD,16,False,0 days 00:01:37.706000,97.706,5,False
SAI,55,Ferrari,25,HARD,17,False,0 days 00:01:37.593000,97.593,5,False
SAI,55,Ferrari,26,HARD,18,False,0 days 00:02:22.391000,142.391,5,False
SAI,55,Ferrari,27,HARD,19,False,NaT,,5,False
RUS,63,Mercedes,1,HARD,1,True,NaT,,1,False
RUS,63,Mercedes,2,HARD,2,True,0 days 00:01:37.829000,97.829,1,True
RUS,63,Mercedes,3,HARD,3,True,NaT,,1,False
RUS,63,Mercedes,4,HARD,4,True,0 days 00:01:37.628000,97.628,1,True
RUS,63,Mercedes,5,HARD,5,True,NaT,,1,False
RUS,63,Mercedes,6,HARD,6,True,0 days 00:01:34.940000,94.94,1,True
RUS,63,Mercedes,7,HARD,7,True,NaT,,1,False
RUS,63,Mercedes,8,HARD,8,True,0 days 00:01:33.793000,93.793,1,True
RUS,63,Mercedes,9,HARD,9,True,0 days 00:01:57.773000,117.773,1,False
RUS,63,Mercedes,10,SOFT,1,True,NaT,,2,False
RUS,63,Mercedes,11,SOFT,2,True,0 days 00:01:33.334000,93.334,2,True
RUS,63,Mercedes,12,SOFT,3,True,0 days 00:02:09.829000,129.829,2,False
RUS,63,Mercedes,13,HARD,10,False,NaT,,3,False
RUS,63,Mercedes,14,HARD,11,False,0 days 00:01:40.421000,100.421,3,False
RUS,63,Mercedes,15,HARD,12,False,0 days 00:01:39.461000,99.461,3,False
RUS,63,Mercedes,16,HARD,13,False,0 days 00:01:39.429000,99.429,3,False
RUS,63,Mercedes,17,HARD,14,False,0 days 00:01:38.874000,98.874,3,False
RUS,63,Mercedes,18,HARD,15,False,0 days 00:01:38.659000,98.659,3,False
RUS,63,Mercedes,19,HARD,16,False,0 days 00:01:44.500000,104.5,3,False
RUS,63,Mercedes,20,HARD,17,False,0 days 00:01:39.190000,99.19,3,False
RUS,63,Mercedes,21,HARD,18,False,0 days 00:01:39.571000,99.571,3,False
RUS,63,Mercedes,22,HARD,19,False,0 days 00:01:39.714000,99.714,3,False
RUS,63,Mercedes,23,HARD,20,False,0 days 00:01:40.519000,100.519,3,False
RUS,63,Mercedes,24,HARD,21,False,0 days 00:02:15.308000,135.308,3,False
RUS,63,Mercedes,25,HARD,22,False,NaT,,3,False
BOT,77,Kick Sauber,1,MEDIUM,1,True,NaT,,1,False
BOT,77,Kick Sauber,2,MEDIUM,2,True,0 days 00:01:38.010000,98.01,1,True
BOT,77,Kick Sauber,3,MEDIUM,3,True,0 days 00:02:22.590000,142.59,1,False
BOT,77,Kick Sauber,4,MEDIUM,4,True,0 days 00:01:36.004000,96.004,1,True
BOT,77,Kick Sauber,5,MEDIUM,5,True,0 days 00:02:22.831000,142.831,1,False
BOT,77,Kick Sauber,6,MEDIUM,6,True,0 days 00:01:35.463000,95.463,1,True
BOT,77,Kick Sauber,7,MEDIUM,7,True,0 days 00:02:29.392000,149.392,1,False
BOT,77,Kick Sauber,8,MEDIUM,8,True,0 days 00:02:08.115000,128.115,1,False
BOT,77,Kick Sauber,9,MEDIUM,9,True,0 days 00:01:35.606000,95.606,1,False
BOT,77,Kick Sauber,10,MEDIUM,10,True,0 days 00:02:05.614000,125.614,1,False
BOT,77,Kick Sauber,11,SOFT,1,True,NaT,,2,False
BOT,77,Kick Sauber,12,SOFT,2,True,0 days 00:02:06.179000,126.179,2,False
BOT,77,Kick Sauber,13,SOFT,3,True,0 days 00:01:33.485000,93.485,2,True
BOT,77,Kick Sauber,14,SOFT,4,True,0 days 00:02:26.855000,146.855,2,False
BOT,77,Kick Sauber,15,SOFT,5,True,NaT,,2,False
BOT,77,Kick Sauber,16,SOFT,6,True,0 days 00:01:47.064000,107.064,2,False
BOT,77,Kick Sauber,17,MEDIUM,11,False,NaT,,3,False
BOT,77,Kick Sauber,18,MEDIUM,12,False,0 days 00:01:39.057000,99.057,3,False
BOT,77,Kick Sauber,19,MEDIUM,13,False,0 days 00:01:40.884000,100.884,3,False
BOT,77,Kick Sauber,20,MEDIUM,14,False,0 days 00:01:39.592000,99.592,3,False
BOT,77,Kick Sauber,21,MEDIUM,15,False,0 days 00:01:39.645000,99.645,3,False
BOT,77,Kick Sauber,22,MEDIUM,16,False,0 days 00:01:41.194000,101.194,3,False
BOT,77,Kick Sauber,23,MEDIUM,17,False,0 days 00:01:38.932000,98.932,3,False
BOT,77,Kick Sauber,24,MEDIUM,18,False,0 days 00:01:59.403000,119.403,3,False
BOT,77,Kick Sauber,25,MEDIUM,19,False,0 days 00:02:24.491000,144.491,3,False
PIA,81,McLaren,1,HARD,1,True,NaT,,1,False
PIA,81,McLaren,2,HARD,2,True,0 days 00:01:42.198000,102.198,1,True
PIA,81,McLaren,3,HARD,3,True,0 days 00:02:12.267000,132.267,1,False
PIA,81,McLaren,4,HARD,4,True,0 days 00:01:34.887000,94.887,1,True
PIA,81,McLaren,5,HARD,5,True,0 days 00:02:18.132000,138.132,1,False
PIA,81,McLaren,6,HARD,6,True,0 days 00:01:34.094000,94.094,1,True
PIA,81,McLaren,7,HARD,7,True,0 days 00:02:03.962000,123.962,1,False
PIA,81,McLaren,8,SOFT,1,True,NaT,,2,False
PIA,81,McLaren,9,SOFT,2,True,0 days 00:01:32.498000,92.498,2,True
PIA,81,McLaren,10,SOFT,3,True,0 days 00:02:20.758000,140.758,2,False
PIA,81,McLaren,11,SOFT,4,True,0 days 00:02:12.515000,132.515,2,False
PIA,81,McLaren,12,SOFT,5,True,0 days 00:01:32.369000,92.369,2,True
PIA,81,McLaren,13,SOFT,6,True,0 days 00:02:00.282000,120.282,2,False
PIA,81,McLaren,14,SOFT,7,False,0 days 00:02:03.147000,123.147,3,False
PIA,81,McLaren,15,SOFT,8,False,0 days 00:01:36.310000,96.31,3,False
PIA,81,McLaren,16,SOFT,9,False,0 days 00:01:36.180000,96.18,3,False
PIA,81,McLaren,17,SOFT,10,False,0 days 00:01:35.802000,95.802,3,False
PIA,81,McLaren,18,SOFT,11,False,0 days 00:01:50.259000,110.259,3,False
PIA,81,McLaren,19,SOFT,12,False,0 days 00:02:26.577000,146.577,4,False
PIA,81,McLaren,20,SOFT,13,False,0 days 00:01:40.405000,100.405,4,False
PIA,81,McLaren,21,SOFT,14,False,0 days 00:01:35.533000,95.533,4,False
PIA,81,McLaren,22,SOFT,15,False,0 days 00:01:38.235000,98.235,4,False
PIA,81,McLaren,23,SOFT,16,False,0 days 00:01:36.559000,96.559,4,False
PIA,81,McLaren,24,SOFT,17,False,0 days 00:02:12.117000,132.117,4,False
PIA,81,McLaren,25,SOFT,18,False,NaT,,4,False
