Driver,DriverNumber,Team,LapNumber,Compound,TyreLife,FreshTyre,LapTime,LapTimeSeconds,Stint,IsPersonalBest
PIA,81,McLaren,6,MEDIUM,6,True,0 days 00:01:32.179000,92.179,1,True
PIA,81,McLaren,7,MEDIUM,7,True,0 days 00:01:45.478000,105.478,1,False
PIA,81,McLaren,8,SOFT,1,True,NaT,,2,False
PIA,81,McLaren,9,SOFT,2,True,0 days 00:01:30.431000,90.431,2,True
PIA,81,McLaren,10,SOFT,3,True,0 days 00:02:13.845000,133.845,2,False
PIA,81,McLaren,11,SOFT,4,False,NaT,,3,False
PIA,81,McLaren,12,SOFT,5,False,0 days 00:01:30.809000,90.809,3,False
PIA,81,McLaren,13,SOFT,6,False,0 days 00:02:19.600000,139.6,3,False
PIA,81,McLaren,14,MEDIUM,8,False,NaT,,4,False
PIA,81,McLaren,15,MEDIUM,9,False,0 days 00:02:07.300000,127.3,4,False
PIA,81,McLaren,16,MEDIUM,10,False,0 days 00:02:21.772000,141.772,4,False
